"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-17,2,2018,503,"abundance","nbGARCH","All","RF",0.0172406861456233,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","RF",0.0171027091731626,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","RF",0.0172401394783342,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","RF",0.0197123016671538,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","RF",0.0230043043221341,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","RF",0.0230216773971413,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","RF",0.0230217689674325,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","RF",0.0225956094387434,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","RF",0.0230195228977887,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","RF",0.0230217576115263,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","RF",0.023021769390225,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","RF",0.0229349214306505,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","RF",0.0229341219693715,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","RM",1.6711058439149,0,6,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","RM",2.19445810047594,0,9,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","RM",2.58856442314085,0,12,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","RM",2.91019305374135,0,12,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","RM",3.16643103965618,0,12,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","RM",3.53802378718326,0,12,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","RM",3.84794344562202,0,12,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","RM",4.18656500500096,0,13,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","RM",4.47540053483714,0,15,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","RM",4.72159112600092,0,16,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","RM",4.93101580516169,0,17,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","RM",5.00810529462873,0,17,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","RM",5.07925041301989,0,16,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","RM",5.09794436317988,0,14,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","RM",5.08882955700145,0,16,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","RO",0.235451039165748,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","RO",0.28993594269756,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","RO",0.304221084514394,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","RO",0.307494578098453,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","RO",0.310423899589381,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","RO",0.30430748712508,0,2,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","RO",0.305765751251148,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","RO",0.303201750880121,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","RO",0.302615822152974,0,2,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","RO",0.302481924175414,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","RO",0.302451325322304,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","RO",0.302444348398728,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","RO",0.302483498650811,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","RO",0.303372362228997,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","RO",0.303779910970848,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","SF",0.812887189260418,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","SF",1.45570907986986,0,4,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","SF",1.95987528085291,0,6,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","SF",2.3543639108255,0,7,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","SF",2.66101307412793,0,8,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","SF",2.89837437303074,0,9,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","SF",3.08323066238661,0,11,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","SF",3.22641437763086,0,10,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","SF",3.33627811782818,0,9,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","SF",3.42123237405013,0,10,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","SF",3.48692046146639,0,10,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","SF",3.53764974592008,0,11,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","SF",3.5768355993834,0,11,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","SF",3.64914686098968,0,11,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","SF",3.72761478991803,0,11,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","SH",0.559992292048982,0,2,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","SH",0.870337249583536,0,3,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","SH",1.00384394771314,0,4,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","SH",1.15234957492714,0,4,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","SH",1.33890762462296,0,5,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","SH",1.13369957491305,0,4,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","SH",1.32634402340058,0,5,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","SH",1.27826546228205,0,5,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","SH",1.31306549488226,0,5,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","SH",1.44249979276657,0,5,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","SH",1.52321905828251,0,5,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","SH",1.46563867807578,0,6,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","SH",1.5583635325148,0,6,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","SH",1.53785557736035,0,6,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","SH",1.50096093196256,0,5,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","SO",2.93919231157549e-21,0,0,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","SO",2.93919231157549e-21,0,0,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","SO",2.93919231157549e-21,0,0,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","SO",2.93919231157549e-21,0,0,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","SO",2.93919231157545e-21,0,0,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","SO",3.60216332503948e-05,0,0,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","SO",3.60228838543297e-05,0,0,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","SO",3.60228838977483e-05,0,0,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","SO",3.60228838977499e-05,0,0,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","SO",3.60228838977499e-05,0,0,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","SO",9.33459940945441e-05,0,0,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","SO",3.60248740458813e-05,0,0,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","SO",3.6022883966844e-05,0,0,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","SO",3.60228838977522e-05,0,0,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","SO",3.60228838977499e-05,0,0,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","All","total",143.922497425175,90,203,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","All","total",145.585185191119,76,240,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","All","total",146.95336631103,64,263,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","All","total",148.155233072179,58,275,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","All","total",148.857165486295,54,296,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","All","total",149.453145666699,53,306,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","All","total",149.740315540309,50,311,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","All","total",150.231271292637,46,305,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","All","total",150.439725492931,44,318,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","All","total",150.405792261647,42,333,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","All","total",149.946445729573,41,326,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","All","total",150.223868758266,41,339,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","All","total",151.015036675667,40,342,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","All","total",151.732838600802,38,361,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","All","total",152.385688633613,37,357,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","BA",0.143879940856544,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","BA",0.163271657641807,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","BA",0.165522993129111,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","BA",0.166213116138391,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","BA",0.165956655684691,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","BA",0.165902319336252,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","BA",0.165918456747526,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","BA",0.165897207108176,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","BA",0.165901944496298,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","BA",0.165887833425659,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","BA",0.165893108730803,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","BA",0.165886650969129,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","BA",0.165874083973754,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","BA",0.167071704647141,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","BA",0.167363665767204,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","DM",13.6392837920752,8,20,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","DM",14.1945464763565,7,23,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","DM",14.6764467270514,6,24,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","DM",15.0815905515549,6,25,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","DM",15.2705435238389,6,25,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","DM",15.5274998717968,6,26,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","DM",15.7183287464112,6,27,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","DM",15.7590630060493,6,27,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","DM",15.7659755478147,6,27,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","DM",15.7715050225719,5,27,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","DM",15.7997805796472,6,26,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","DM",15.8232372259103,5,26,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","DM",15.8859223363119,5,27,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","DM",15.9494107251611,5,27,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","DM",16.0114395200522,5,27,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","DO",1.59257677913083,0,4,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","DO",2.0607211339037,0,5,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","DO",2.4320684181587,0,6,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","DO",2.72495433522912,0,7,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","DO",2.9579923082398,0,8,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","DO",3.13369467452534,0,8,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","DO",3.28433894585457,0,9,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","DO",3.39019031539498,0,9,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","DO",3.46936160019077,0,9,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","DO",3.52651281995991,0,9,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","DO",3.57624989559931,0,10,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","DO",3.57891832360082,0,9,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","DO",3.59665813155579,0,9,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","DO",3.61639295882992,0,9,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","DO",3.63562404439569,0,9,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","DS",0.155555200691238,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","DS",0.0977263329923091,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","DS",0.0935660912873043,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","DS",0.0932655300468402,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","DS",0.0853928054140635,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","DS",0.0859967495012894,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","DS",0.086037295026041,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","DS",0.0939505277128423,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","DS",0.0865709441279739,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","DS",0.0849495178296444,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","DS",0.0859669900896529,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","DS",0.0939453708429471,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","DS",0.0945298856479538,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","DS",0.0882134302101831,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","DS",0.08721186163959,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","NA",0.123544314668351,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","NA",0.138059203773334,0,1,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","NA",0.139759495797014,0,1,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","NA",0.139958604017989,0,1,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","NA",0.139981919160077,0,1,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","NA",0.139984649300435,0,1,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","NA",0.139984968992347,0,1,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","NA",0.144089392567918,0,1,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","NA",0.140465582989003,0,1,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","NA",0.140041284448103,0,1,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","NA",0.139991600804107,0,1,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","NA",0.139985782994117,0,1,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","NA",0.139985101744744,0,1,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","NA",0.140666527855763,0,1,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","NA",0.140822050567523,0,1,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","OL",0.302134806962926,0,1,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","OL",0.392952139085335,0,2,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","OL",0.420281809180088,0,2,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","OL",0.428505210810602,0,2,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","OL",0.430979519350546,0,2,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","OL",0.431723997311602,0,2,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","OL",0.431947997474688,0,2,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","OL",0.432015536962202,0,2,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","OL",0.43203585843779,0,2,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","OL",0.432041972844707,0,2,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","OL",0.432043670626386,0,2,217,500,500
2018-03-17,11,2018,512,"abundance","nbGARCH","Controls","OL",0.432044323391791,0,2,217,500,500
2018-03-17,12,2018,513,"abundance","nbGARCH","Controls","OL",0.43204451975654,0,2,217,500,500
2018-03-17,1,2019,514,"abundance","nbGARCH","Controls","OL",0.432122862431661,0,2,217,500,500
2018-03-17,2,2019,515,"abundance","nbGARCH","Controls","OL",0.432166469800617,0,2,217,500,500
2018-03-17,12,2017,501,"abundance","nbGARCH","Controls","OT",4.24459462288083,1,8,217,500,500
2018-03-17,1,2018,502,"abundance","nbGARCH","Controls","OT",3.7347072784163,0,8,217,500,500
2018-03-17,2,2018,503,"abundance","nbGARCH","Controls","OT",3.37938475108947,0,8,217,500,500
2018-03-17,3,2018,504,"abundance","nbGARCH","Controls","OT",3.08012557738974,0,8,217,500,500
2018-03-17,4,2018,505,"abundance","nbGARCH","Controls","OT",2.91259783074724,0,8,217,500,500
2018-03-17,5,2018,506,"abundance","nbGARCH","Controls","OT",2.8054728764839,0,8,217,500,500
2018-03-17,6,2018,507,"abundance","nbGARCH","Controls","OT",2.73048888690541,0,7,217,500,500
2018-03-17,7,2018,508,"abundance","nbGARCH","Controls","OT",2.65584453191667,0,7,217,500,500
2018-03-17,8,2018,509,"abundance","nbGARCH","Controls","OT",2.62566028201183,0,7,217,500,500
2018-03-17,9,2018,510,"abundance","nbGARCH","Controls","OT",2.61744480725993,0,7,217,500,500
2018-03-17,10,2018,511,"abundance","nbGARCH","Controls","OT",2.61165933676617,0,7,217,500,500
